DS U W	C29_2 A29_1 B29_2 A20_1 B20_1 C20_1 C22_2 B22_2 A22_1
N	B14_1 A14_1 C14_1
R L Q P	C18_1 B18_2 A18_1 C12_1 B12_2 A12_2 C17_2 A17_1 B17_1 B16_1 A16_2 C16_1
I G OS	B9_2 C9_2 A9_1 B7_1 A7_1 C7_1 B40_1 A40_2 C40_1
F E A G	C6_1 A6_2 B6_1 A5_2 C5_1 B5_2 C1_2 B1_1 A1_2 B7_1 C7_1 A7_1
NS J	A39_2 C39_1 B39_1 C10_1 B10_2 A10_2
AS P	C26_1 A26_2 B26_1 A16_2 C16_2 B16_2
GS G	C32_1 A32_2 B32_1 B7_2 A7_2 C7_2
MS P	B38_1 A38_1 C38_1 B16_1 C16_1 A16_2
J LS	A10_2 C10_2 B10_2 A37_2 C37_2 B37_2
R A FS	B18_1 C18_2 A18_2 A1_1 C1_1 B1_1 B31_1 C31_2 A31_2
I GS R	A9_2 C9_1 B9_1 A32_1 B32_1 C32_2 C18_2 A18_1 B18_2
N E ES P	C14_1 A14_1 B14_2 A5_1 C5_2 B5_2 A30_1 C30_1 B30_2 B16_1 C16_2 A16_1
BS G	B27_1 A27_2 C27_2 C7_2 B7_2 A7_2
IS MS B FS	B34_1 C34_1 A34_2 B38_2 A38_2 C38_2 A2_2 C2_1 B2_1 C31_2 A31_1 B31_2
I NS	B9_2 C9_2 A9_1 B39_1 A39_1 C39_2
E	B5_2 C5_1 A5_2
A	B1_2 C1_2 A1_2
OS D J	B40_2 C40_1 A40_1 B4_2 C4_2 A4_1 C10_2 B10_1 A10_2
G FS AS	B7_2 C7_2 A7_2 B31_1 A31_1 C31_2 C26_1 B26_2 A26_2
Y	A24_2 C24_2 B24_2
GS IS	B32_1 C32_2 A32_2 A34_1 C34_2 B34_2
L A FS	B12_1 C12_1 A12_1 C1_1 A1_1 B1_2 C31_1 A31_2 B31_1
W	C22_2 A22_1 B22_2
KS C	A36_2 B36_1 C36_2 C3_2 B3_1 A3_2
NS	B39_2 C39_2 A39_1
BS IS A	A27_2 B27_1 C27_2 B34_2 C34_1 A34_2 C1_1 A1_1 B1_2
B J	C2_1 A2_2 B2_1 B10_2 A10_1 C10_2
E R AS	B5_2 C5_2 A5_2 A18_1 C18_2 B18_1 C26_1 B26_1 A26_1
F E OS	B6_2 A6_1 C6_2 A5_1 B5_1 C5_2 C40_1 B40_2 A40_1
Z Y OS	B25_1 C25_2 A25_2 C24_2 A24_2 B24_2 C40_2 B40_1 A40_2
F JS	B6_2 A6_1 C6_1 C35_2 A35_2 B35_2
F D	B6_1 C6_2 A6_1 A4_2 C4_1 B4_1
P LS AS J	C16_1 A16_2 B16_1 C37_1 A37_2 B37_2 A26_2 B26_1 C26_2 A10_2 B10_2 C10_1
J Y N	A10_1 C10_1 B10_2 C24_2 A24_2 B24_2 A14_1 C14_2 B14_2
Y BS CS	B24_2 A24_2 C24_2 C27_1 B27_1 A27_2 C28_2 A28_1 B28_1
B	B2_1 A2_1 C2_1
V	C21_1 B21_1 A21_1
C OS J	B3_2 A3_2 C3_2 B40_1 C40_1 A40_2 A10_1 C10_1 B10_1
N Y Z	A14_2 C14_2 B14_1 B24_2 A24_2 C24_2 A25_2 C25_2 B25_2
Y MS DS C	B24_1 C24_1 A24_2 C38_2 A38_1 B38_1 B29_1 C29_2 A29_1 A3_1 B3_1 C3_2
HS	C33_2 A33_1 B33_1
P A C	B16_2 C16_1 A16_2 B1_2 C1_1 A1_2 A3_2 C3_1 B3_1
MS IS	C38_1 A38_1 B38_1 B34_2 A34_2 C34_2
R M J	B18_1 A18_1 C18_1 A13_1 B13_1 C13_2 A10_2 B10_1 C10_1
B	A2_1 C2_1 B2_2
I FS M	C9_2 A9_2 B9_2 B31_2 A31_2 C31_2 C13_2 B13_1 A13_2
Y C V G	A24_1 C24_2 B24_2 C3_2 A3_2 B3_2 A21_2 B21_2 C21_2 C7_1 A7_1 B7_1
M N	B13_2 A13_1 C13_1 A14_2 C14_1 B14_1
CS AS	A28_2 C28_2 B28_1 A26_2 C26_1 B26_2
X O AS LS	B23_1 C23_1 A23_1 A15_2 C15_2 B15_1 C26_1 B26_1 A26_2 B37_1 C37_1 A37_2
LS E J V	A37_1 B37_1 C37_1 A5_2 C5_1 B5_1 B10_2 A10_2 C10_2 A21_2 B21_1 C21_2
L W I BS	C12_1 A12_2 B12_2 C22_2 A22_2 B22_1 A9_1 C9_2 B9_2 C27_2 B27_2 A27_2
W L D	B22_1 C22_2 A22_2 B12_1 C12_2 A12_1 A4_2 B4_2 C4_1
Q	B17_1 C17_1 A17_2
C N T BS	C3_1 A3_1 B3_2 B14_2 C14_1 A14_1 B19_1 A19_2 C19_1 A27_2 C27_2 B27_2
JS E Q FS	B35_1 A35_1 C35_2 B5_2 C5_2 A5_2 B17_2 A17_2 C17_2 A31_2 B31_1 C31_1
O MS K	A15_1 B15_1 C15_1 C38_1 B38_2 A38_2 C11_2 B11_1 A11_2
B T Z	A2_2 B2_2 C2_2 A19_2 C19_2 B19_2 A25_2 C25_2 B25_2
JS NS L OS	C35_1 B35_1 A35_2 C39_2 B39_2 A39_1 C12_2 A12_1 B12_1 A40_1 C40_2 B40_2
N H P	C14_1 B14_1 A14_1 A8_1 B8_1 C8_1 C16_1 A16_2 B16_2
ES X LS W	B30_2 C30_2 A30_2 C23_1 A23_1 B23_1 A37_1 C37_1 B37_2 C22_1 B22_2 A22_2
HS Q R	A33_2 B33_2 C33_2 A17_2 B17_1 C17_1 A18_1 B18_2 C18_2
B GS I	B2_2 A2_2 C2_1 B32_1 A32_1 C32_1 C9_2 A9_1 B9_1
ES MS T X	C30_2 A30_2 B30_2 A38_2 B38_1 C38_1 B19_2 A19_2 C19_2 B23_1 A23_2 C23_1
LS Q	B37_2 C37_1 A37_1 A17_2 B17_1 C17_2
JS M G OS	A35_2 C35_2 B35_1 C13_1 B13_2 A13_2 B7_1 A7_1 C7_2 B40_2 C40_2 A40_2
C F R	A3_1 C3_2 B3_1 B6_2 A6_2 C6_2 C18_1 B18_1 A18_1
BS	A27_2 C27_1 B27_1
G I X T	A7_1 C7_1 B7_2 C9_2 B9_2 A9_1 B23_1 A23_2 C23_2 A19_1 B19_1 C19_1
Q	A17_1 C17_2 B17_1
B P MS A	C1_2 B1_1 A1_2 A16_1 B16_1 C16_2 C38_2 B38_1 A38_1 C1_1 B1_2 A1_2
J	A10_2 B10_2 C10_1
AS	A26_1 B26_2 C26_1
U ES A	B20_1 C20_2 A20_1 B30_2 A30_2 C30_1 B1_2 C1_1 A1_2
HS KS U	B33_2 C33_2 A33_1 B36_1 C36_1 A36_2 B20_1 A20_2 C20_1
U	B20_1 A20_2 C20_2
T H J N	B19_2 A19_2 C19_2 A8_2 C8_2 B8_2 C10_2 B10_2 A10_1 B14_2 A14_2 C14_2
U IS AS X	B20_2 C20_1 A20_2 A34_2 C34_2 B34_2 A26_1 C26_1 B26_2 A23_2 B23_2 C23_1
MS HS	B38_1 A38_1 C38_2 A33_1 B33_2 C33_2
NS HS	B39_1 C39_1 A39_1 C33_2 A33_2 B33_1
DS E W GS	C29_2 B29_2 A29_2 B5_2 C5_2 A5_2 A22_2 B22_2 C22_2 B32_2 C32_2 A32_1
IS T	B34_2 A34_1 C34_2 B19_1 A19_2 C19_1
G FS	C7_1 A7_2 B7_1 A31_1 B31_2 C31_1
A J	B1_1 A1_1 C1_1 B10_1 C10_1 A10_2
KS D L MS	A36_2 C36_2 B36_1 C4_2 A4_1 B4_2 B12_2 C12_1 A12_2 A38_2 C38_2 B38_1
W U G	B22_1 A22_1 C22_2 A20_1 B20_2 C20_1 B7_2 C7_1 A7_2
X CS E	B23_2 C23_1 A23_1 A28_2 B28_2 C28_2 A5_2 C5_2 B5_2
CS	A28_2 C28_2 B28_2
A	B1_2 A1_1 C1_2
NS IS	A39_2 C39_1 B39_1 B34_1 A34_1 C34_1
X N KS H	C23_2 B23_2 A23_2 B14_2 C14_2 A14_2 A36_1 C36_1 B36_2 B8_1 C8_2 A8_2
T	C19_1 A19_1 B19_1
CS Q H	C28_2 A28_2 B28_2 C17_1 B17_2 A17_2 B8_2 C8_2 A8_1
Q LS Y CS	A17_1 C17_1 B17_1 C37_2 A37_1 B37_2 A24_2 C24_2 B24_2 A28_1 B28_1 C28_1
C JS KS Q	A3_2 B3_2 C3_2 B35_1 C35_2 A35_1 C36_2 A36_1 B36_2 B17_2 A17_2 C17_1
Y	B24_1 A24_1 C24_1
Z ES K O	C25_2 B25_2 A25_1 B30_1 C30_1 A30_1 A11_2 B11_1 C11_2 B15_1 C15_2 A15_1
V P JS IS	A21_2 B21_2 C21_1 B16_2 C16_1 A16_2 B35_1 C35_2 A35_2 A34_2 C34_2 B34_1
OS M	A40_1 C40_1 B40_1 B13_2 A13_2 C13_1
Q	B17_1 C17_2 A17_2
GS U T	A32_1 C32_2 B32_1 C20_2 A20_2 B20_2 A19_1 B19_1 C19_1
A	C1_1 A1_1 B1_2
ES OS MS Y	B30_1 A30_2 C30_2 A40_1 C40_1 B40_2 A38_1 C38_1 B38_2 A24_1 B24_2 C24_1
N ES K	B14_2 C14_2 A14_1 C30_1 A30_1 B30_2 C11_2 B11_2 A11_2
L	A12_2 C12_2 B12_2
HS P	C33_2 B33_2 A33_1 C16_2 A16_2 B16_2
L R	A12_2 B12_2 C12_2 A18_2 C18_1 B18_1
L I V GS	C12_1 B12_2 A12_2 B9_1 A9_1 C9_1 C21_2 B21_2 A21_2 C32_2 B32_2 A32_2
P DS	B16_2 A16_2 C16_2 C29_2 B29_2 A29_1
KS R P GS	C36_2 B36_2 A36_2 B18_1 C18_2 A18_2 C16_2 B16_2 A16_1 C32_2 B32_1 A32_1
R P	A18_2 B18_1 C18_1 B16_2 C16_2 A16_1
ES AS H	A30_2 C30_1 B30_2 B26_1 A26_2 C26_1 B8_1 A8_2 C8_2
F CS P	C6_1 A6_1 B6_1 B28_2 C28_1 A28_2 A16_1 C16_2 B16_2
NS D KS	B39_2 A39_1 C39_1 A4_1 B4_2 C4_1 C36_1 B36_2 A36_1
Q KS O Z	B17_2 A17_1 C17_1 A36_2 B36_2 C36_2 B15_1 C15_1 A15_2 C25_1 A25_2 B25_2
J B X	A10_2 B10_2 C10_2 B2_2 C2_2 A2_1 C23_1 B23_1 A23_2
IS HS	C34_2 B34_2 A34_1 B33_2 C33_1 A33_2
T W MS KS	B19_1 C19_2 A19_2 A22_2 B22_1 C22_1 B38_1 C38_1 A38_1 B36_2 A36_1 C36_1
I	B9_2 C9_2 A9_2
L NS C LS	A12_2 B12_2 C12_2 A39_1 B39_2 C39_1 C3_1 B3_1 A3_1 C37_2 A37_2 B37_1
G	B7_2 C7_2 A7_2
J AS JS I	B10_1 A10_1 C10_1 B26_2 A26_1 C26_1 B35_2 A35_1 C35_1 B9_2 C9_2 A9_2
X FS	C23_1 A23_1 B23_2 C31_1 A31_1 B31_1
M A C	C13_2 B13_2 A13_1 C1_1 A1_1 B1_2 C3_1 A3_1 B3_2
ES F V Z	A30_1 C30_2 B30_2 B6_1 A6_2 C6_1 A21_1 C21_2 B21_1 B25_2 A25_2 C25_2
Q B W IS	C17_2 B17_1 A17_1 B2_2 C2_2 A2_2 A22_1 C22_2 B22_2 C34_2 B34_1 A34_2
V	A21_2 C21_2 B21_1
W	A22_1 C22_1 B22_1
GS L	B32_1 A32_1 C32_1 B12_2 A12_1 C12_1
K FS DS H	B11_2 A11_2 C11_1 C31_2 A31_2 B31_2 A29_2 C29_2 B29_2 B8_1 A8_1 C8_1
W	C22_2 B22_2 A22_2
V JS	C21_1 B21_2 A21_2 C35_1 B35_2 A35_1
JS T Q I	C35_2 B35_2 A35_1 C19_2 A19_1 B19_1 A17_1 C17_2 B17_1 C9_1 A9_1 B9_1
B FS LS HS	C1_2 B1_2 A1_2 A31_2 B31_2 C31_2 A37_1 C37_1 B37_1 B33_2 A33_2 C33_2
D L V KS	B4_1 C4_1 A4_2 A12_1 B12_2 C12_1 A21_1 B21_2 C21_1 A36_2 C36_2 B36_2
Z FS DS B	C25_2 B25_1 A25_1 A31_2 C31_1 B31_2 C29_2 B29_2 A29_1 B2_1 C2_2 A2_1
G	C7_1 A7_1 B7_2
NS V M LS	C39_2 B39_2 A39_1 C21_1 B21_2 A21_1 C13_1 B13_1 A13_1 C37_1 A37_1 B37_1
CS IS V	A28_1 C28_2 B28_1 A34_1 B34_1 C34_2 C21_2 A21_2 B21_2
CS N O	A28_2 C28_2 B28_2 A14_2 C14_1 B14_1 A15_2 C15_1 B15_1
R Y	B18_2 C18_1 A18_2 C24_2 A24_2 B24_2
KS DS	A36_1 B36_1 C36_2 C29_2 A29_2 B29_2
V	A21_2 B21_1 C21_1
I OS W	B9_2 A9_2 C9_2 A40_2 C40_1 B40_2 C22_2 B22_1 A22_2
GS BS	C32_1 A32_2 B32_1 B27_2 A27_2 C27_2
F L	A6_1 C6_2 B6_2 B12_1 C12_1 A12_2
AS W FS	C26_2 A26_2 B26_1 B22_2 C22_1 A22_1 B31_2 A31_2 C31_2
M C FS	A13_1 C13_2 B13_1 B3_2 C3_1 A3_2 C31_1 B31_1 A31_2
HS J BS	A33_1 C33_2 B33_1 B10_1 C10_2 A10_1 B27_2 C27_1 A27_2
L J CS HS	C12_2 B12_2 A12_2 A10_2 B10_2 C10_1 C28_2 A28_1 B28_2 C33_1 A33_1 B33_1
LS	C37_1 A37_1 B37_1
DS Y K	B29_1 C29_1 A29_2 B24_1 A24_2 C24_1 A11_1 C11_1 B11_2
J	C10_2 B10_2 A10_1
D Q	C4_1 A4_2 B4_1 C17_1 A17_1 B17_2
R G V	B18_2 A18_1 C18_2 C7_2 B7_1 A7_1 A21_2 B21_2 C21_2
ES MS T	B30_2 A30_2 C30_2 A38_2 B38_2 C38_1 B19_1 C19_1 A19_2
K	A11_1 C11_1 B11_1
P JS D HS	A16_1 B16_2 C16_1 C35_1 A35_1 B35_2 C4_1 B4_1 A4_2 B33_1 C33_1 A33_2
Z JS	A25_1 B25_2 C25_2 B35_2 A35_1 C35_2
Y P	C24_1 A24_1 B24_2 A16_1 C16_2 B16_2
X H NS	A23_1 C23_2 B23_1 A8_1 B8_1 C8_2 B39_1 A39_2 C39_1
IS Z R	A34_1 B34_1 C34_1 A25_1 B25_1 C25_2 C18_2 B18_2 A18_1
LS M HS K	B37_2 A37_2 C37_2 A13_1 B13_1 C13_1 B33_2 A33_1 C33_1 C11_2 A11_1 B11_2
IS LS OS AS	C34_1 B34_1 A34_1 B37_2 A37_1 C37_2 B40_1 C40_2 A40_2 C26_2 B26_1 A26_1
P OS	C16_2 B16_1 A16_2 B40_2 C40_2 A40_2
MS N GS BS	B38_2 C38_1 A38_1 B14_2 C14_1 A14_1 C32_2 B32_1 A32_1 C27_2 B27_1 A27_2
W J B	B22_2 A22_1 C22_2 A10_1 C10_2 B10_2 C1_1 B1_2 A1_1
DS	B29_2 C29_2 A29_2
G	C7_2 A7_2 B7_1
Z E	A25_1 C25_1 B25_1 A5_1 C5_1 B5_1
K H CS W	A11_2 B11_1 C11_1 A8_1 B8_2 C8_1 C28_2 B28_1 A28_1 B22_1 C22_1 A22_1
X I K J	C23_2 B23_2 A23_1 A9_1 B9_2 C9_2 B11_1 C11_1 A11_1 A10_2 C10_2 B10_2
Q IS	A17_1 B17_2 C17_1 A34_2 B34_2 C34_1
C	B3_1 A3_2 C3_1
V G	A21_1 C21_1 B21_1 A7_1 B7_2 C7_1
ES Z	A30_2 C30_2 B30_1 A25_2 B25_1 C25_1
X	C23_1 B23_2 A23_1
N	B14_1 C14_1 A14_2
FS	A31_2 C31_1 B31_2
BS NS J	A27_1 B27_1 C27_1 B39_2 A39_2 C39_1 B10_2 A10_1 C10_2
HS A Y	C33_2 A33_1 B33_1 C1_1 B1_1 A1_2 B24_2 C24_2 A24_2
X	C23_1 A23_2 B23_2
G C	A7_2 C7_1 B7_2 C3_1 A3_1 B3_1
DS NS BS	B29_1 A29_2 C29_1 B39_1 A39_1 C39_1 C27_1 A27_2 B27_2
M C DS	A13_1 B13_1 C13_1 A3_2 B3_2 C3_2 C29_1 B29_1 A29_2
I N AS	B9_1 C9_1 A9_1 A14_2 C14_1 B14_2 C26_1 A26_1 B26_2
IS Q NS JS	A34_2 C34_2 B34_1 C17_2 B17_1 A17_1 A39_2 C39_1 B39_2 B35_2 A35_2 C35_1
L O CS	A12_1 B12_2 C12_1 B15_2 A15_1 C15_1 A28_2 C28_1 B28_1
FS J HS R	C31_2 A31_2 B31_2 C10_2 B10_2 A10_2 A33_2 C33_1 B33_2 B18_2 C18_2 A18_2
J MS ES	B10_1 C10_2 A10_1 B38_2 C38_2 A38_2 A30_2 B30_2 C30_1
NS C MS	A39_1 B39_1 C39_1 C3_1 B3_1 A3_2 B38_2 C38_1 A38_2
I ES	A9_2 C9_2 B9_1 C30_1 B30_1 A30_2
FS D OS O	A31_1 C31_1 B31_1 B4_2 C4_2 A4_2 A40_1 C40_1 B40_2 A15_2 C15_1 B15_1
N	A14_1 C14_1 B14_1
Q U	C17_2 A17_2 B17_2 C20_2 B20_2 A20_1
F	A6_2 B6_2 C6_1
ES Q A U	C30_2 A30_2 B30_1 C17_2 A17_1 B17_1 A1_1 C1_1 B1_2 B20_1 A20_1 C20_2
D Z	C4_1 B4_2 A4_1 C25_1 A25_2 B25_2
AS Q	C26_2 B26_1 A26_1 B17_1 C17_1 A17_2
B	A2_1 C2_1 B2_2
R Z B	B18_1 C18_2 A18_2 A25_1 C25_1 B25_2 B2_2 A2_2 C2_2
M	C13_2 B13_2 A13_2
O K X	B15_2 A15_2 C15_1 A11_1 B11_1 C11_2 A23_1 B23_1 C23_2
A NS	A1_2 C1_2 B1_2 C39_2 A39_2 B39_1
H U	B8_2 C8_1 A8_1 B20_1 C20_1 A20_2
G	B7_1 C7_2 A7_2
JS CS	C35_2 A35_2 B35_2 C28_2 A28_2 B28_1
MS V X	B38_1 C38_2 A38_2 C21_2 A21_2 B21_1 A23_1 B23_2 C23_2
FS	A31_1 C31_2 B31_1
G V OS	A7_1 C7_1 B7_2 A21_1 C21_2 B21_2 C40_2 B40_2 A40_1
V GS	C21_2 B21_1 A21_1 B32_2 A32_1 C32_2
CS C	A28_1 B28_1 C28_1 C3_1 B3_2 A3_2
A J D LS	A1_1 B1_2 C1_1 A10_1 C10_2 B10_2 B4_1 C4_1 A4_1 C37_2 A37_1 B37_1
I NS K X	A9_2 B9_1 C9_2 C39_1 A39_2 B39_1 A11_1 B11_2 C11_2 A23_2 B23_2 C23_2
GS U P	B32_1 C32_2 A32_1 C20_1 B20_2 A20_2 B16_2 A16_2 C16_1
I A	A9_2 B9_1 C9_1 C1_1 A1_1 B1_1
BS LS E A	A27_1 B27_2 C27_1 B37_1 A37_2 C37_2 A5_2 C5_2 B5_2 A1_1 C1_1 B1_2
I	B9_1 A9_2 C9_1
I	A9_2 C9_2 B9_2
GS	C32_1 A32_2 B32_2
O M	C15_2 A15_2 B15_2 C13_1 A13_1 B13_2
P X O DS	C16_2 A16_1 B16_1 B23_1 A23_2 C23_1 B15_1 C15_1 A15_1 B29_1 A29_2 C29_2
F	B6_2 A6_2 C6_2
GS LS	A32_1 C32_1 B32_2 C37_2 B37_1 A37_1
P U	B16_2 C16_2 A16_2 C20_1 B20_2 A20_2
Q KS AS	B17_1 C17_2 A17_2 A36_1 C36_1 B36_2 A26_1 C26_2 B26_1
OS R A JS	B40_1 A40_1 C40_1 C18_2 A18_2 B18_1 A1_2 B1_2 C1_1 C35_2 B35_1 A35_1
R HS LS N	A18_2 B18_2 C18_1 B33_2 A33_2 C33_1 B37_1 C37_1 A37_1 B14_2 C14_2 A14_1
ES	A30_2 B30_2 C30_1
W K	C22_2 A22_2 B22_2 A11_2 B11_1 C11_2
E CS I M	A5_2 C5_1 B5_1 B28_1 C28_2 A28_1 B9_1 C9_1 A9_1 C13_2 B13_1 A13_1
JS GS	C35_2 B35_2 A35_1 A32_1 C32_1 B32_1
FS NS	B31_1 A31_1 C31_1 A39_1 C39_1 B39_2
H N	A8_1 C8_1 B8_2 B14_1 A14_1 C14_1
DS FS	C29_2 A29_1 B29_1 B31_1 A31_2 C31_1
AS	A26_1 B26_2 C26_1
GS W	C32_2 B32_2 A32_2 C22_2 A22_1 B22_1
DS KS ES	B29_1 A29_2 C29_1 C36_2 A36_1 B36_2 C30_1 B30_2 A30_1
N O DS	C14_2 A14_2 B14_1 A15_2 B15_2 C15_2 C29_1 A29_1 B29_2
A	B1_2 C1_1 A1_1
NS	B39_2 C39_2 A39_2
NS R	B39_1 A39_1 C39_1 A18_2 C18_2 B18_2
NS X U	A39_2 B39_1 C39_2 A23_1 C23_2 B23_2 C20_1 B20_2 A20_2
MS R W	C38_1 A38_1 B38_2 C18_2 A18_1 B18_2 B22_2 C22_2 A22_2
C	C3_1 B3_2 A3_1
M	A13_1 C13_1 B13_2
V G IS D	A21_1 B21_2 C21_1 C7_2 B7_1 A7_2 C34_1 A34_2 B34_1 A4_1 B4_2 C4_1
AS IS ES	C26_2 A26_1 B26_2 C34_2 B34_1 A34_2 A30_2 C30_2 B30_1
I	A9_1 B9_1 C9_1
Q CS	C17_1 A17_2 B17_1 A28_2 C28_1 B28_1
AS W Q CS	B26_2 A26_1 C26_2 C22_2 A22_2 B22_1 A17_2 C17_2 B17_1 B28_1 C28_1 A28_1
C U	B3_1 C3_1 A3_1 B20_2 C20_1 A20_2
KS K O P	B36_2 A36_1 C36_1 C11_2 B11_1 A11_2 C15_1 A15_2 B15_2 B16_2 C16_2 A16_2
C NS LS KS	B3_1 A3_2 C3_1 A39_1 C39_1 B39_1 C37_2 B37_2 A37_1 C36_1 B36_1 A36_1
HS LS	C33_2 B33_2 A33_2 B37_1 A37_2 C37_1
W	B22_2 C22_1 A22_2
IS	A34_2 B34_2 C34_2
CS H	A28_1 C28_1 B28_2 B8_1 C8_2 A8_2
N	C14_2 A14_1 B14_1
GS N B	A32_1 B32_1 C32_2 A14_1 B14_1 C14_1 B2_1 C2_2 A2_1
O P	C15_2 B15_2 A15_1 B16_2 C16_1 A16_1
GS	A32_2 C32_1 B32_2
BS O D	C27_1 A27_1 B27_2 A15_1 C15_1 B15_1 B4_1 C4_2 A4_2
I CS M	B9_1 C9_1 A9_1 C28_2 B28_1 A28_2 C13_2 B13_1 A13_1
A Q AS	C1_1 B1_1 A1_1 B17_1 A17_1 C17_2 B26_2 C26_1 A26_2
C O	B3_1 A3_2 C3_1 C15_2 B15_1 A15_1
Y FS	C24_2 B24_2 A24_1 C31_2 A31_2 B31_1
Y E	B24_1 C24_2 A24_1 B5_2 A5_2 C5_2
NS	A39_1 C39_1 B39_2
Z L AS	B25_2 A25_1 C25_2 C12_1 A12_1 B12_2 B26_2 A26_1 C26_1
M Z Q	A13_2 B13_1 C13_1 B25_2 A25_1 C25_1 B17_1 C17_2 A17_1
LS W	C37_2 A37_2 B37_1 C22_2 B22_2 A22_2
M DS	A13_2 B13_1 C13_1 B29_2 A29_1 C29_2
D GS NS OS	B4_1 C4_2 A4_2 C32_1 A32_1 B32_2 A39_1 B39_1 C39_1 C40_2 A40_2 B40_2
U B	C20_1 B20_2 A20_2 B2_2 C2_1 A2_2
U AS	B20_2 A20_1 C20_2 B26_1 C26_2 A26_2
CS	B28_2 A28_1 C28_1
M	B13_1 C13_2 A13_1
D U	A4_2 C4_2 B4_1 C20_2 B20_1 A20_2
I R	C9_1 B9_1 A9_1 C18_1 B18_1 A18_2
D I	B4_2 A4_2 C4_1 C9_1 A9_1 B9_2
CS	C28_1 B28_2 A28_2
Y D	C24_1 A24_1 B24_2 C4_2 B4_1 A4_1
M	B13_1 A13_2 C13_2
H MS Z	C8_1 A8_1 B8_1 B38_1 A38_1 C38_1 A25_1 B25_1 C25_2
J M Y K	B10_2 A10_2 C10_2 C13_2 A13_2 B13_1 C24_1 B24_1 A24_1 B11_1 C11_1 A11_2
KS M D N	C36_2 B36_2 A36_2 C13_1 B13_1 A13_1 B4_2 A4_2 C4_1 C14_2 A14_1 B14_2
V IS Z AS	B21_1 C21_2 A21_2 C34_2 B34_1 A34_1 B25_1 A25_1 C25_1 B26_2 A26_2 C26_1
O JS	A15_2 C15_1 B15_1 A35_2 C35_1 B35_1
IS	C34_2 A34_1 B34_1
O	B15_2 A15_1 C15_2
KS Q FS F	A36_2 B36_1 C36_1 B17_1 A17_1 C17_1 B31_1 C31_1 A31_1 A6_1 C6_2 B6_1
H	A8_1 C8_1 B8_1
ES Z	A30_2 C30_1 B30_2 B25_2 C25_2 A25_2
JS E	B35_1 A35_1 C35_1 C5_1 A5_2 B5_1
CS DS ES FS	A28_1 C28_2 B28_2 B29_1 A29_1 C29_1 B30_2 A30_2 C30_2 C31_1 B31_1 A31_2
KS JS	A36_1 B36_2 C36_1 A35_1 B35_2 C35_1
P C	B16_2 C16_1 A16_1 C3_2 A3_2 B3_2
T DS P U	B19_1 C19_1 A19_2 A29_1 C29_2 B29_1 A16_1 B16_2 C16_2 B20_1 C20_2 A20_1
G ES D P	A7_1 B7_2 C7_1 A30_2 B30_1 C30_2 B4_1 C4_2 A4_1 B16_2 A16_1 C16_2
X V A	C23_2 B23_1 A23_1 C21_2 A21_1 B21_2 C1_2 B1_2 A1_2
N JS	C14_1 A14_2 B14_2 C35_2 A35_1 B35_2
OS	A40_2 B40_1 C40_2
V CS MS	A21_2 C21_2 B21_2 A28_1 B28_1 C28_2 B38_2 A38_1 C38_2
GS HS KS	B32_1 A32_2 C32_1 C33_2 A33_1 B33_2 A36_1 C36_2 B36_1
ES	A30_1 C30_1 B30_2
ES M	A30_1 B30_1 C30_2 B13_2 A13_1 C13_1
O	B15_2 C15_1 A15_1
G	A7_2 B7_1 C7_2
HS Y KS V	B33_2 A33_2 C33_2 C24_1 A24_1 B24_2 C36_1 B36_1 A36_1 A21_1 C21_2 B21_2
V NS	A21_2 B21_2 C21_1 B39_1 A39_2 C39_2
L U ES H	C12_1 B12_1 A12_2 C20_2 A20_2 B20_2 A30_2 B30_2 C30_1 C8_2 A8_2 B8_2
DS P HS L	B29_1 A29_2 C29_2 B16_2 C16_1 A16_2 A33_2 C33_1 B33_2 A12_2 C12_1 B12_2
G U OS	A7_1 C7_2 B7_1 A20_1 B20_1 C20_2 C40_1 B40_1 A40_2
K C HS	A11_1 B11_2 C11_2 A3_2 C3_2 B3_1 B33_2 A33_1 C33_1
Q Z U	C17_2 A17_2 B17_2 B25_2 C25_1 A25_2 A20_2 B20_2 C20_2
A AS GS	A1_2 B1_2 C1_1 A26_1 B26_2 C26_1 A32_2 C32_2 B32_1
GS	C32_2 A32_1 B32_2
X	A23_2 B23_1 C23_1
T AS F L	B19_2 C19_2 A19_1 B26_1 C26_1 A26_1 B6_2 A6_2 C6_1 C12_1 A12_2 B12_1
U OS	B20_1 A20_1 C20_2 B40_2 C40_1 A40_2
DS I L W	C29_1 A29_2 B29_1 B9_2 C9_1 A9_1 B12_1 C12_2 A12_1 B22_1 C22_1 A22_2
K	A11_2 C11_1 B11_1
MS X L	B38_1 A38_2 C38_2 A23_2 B23_1 C23_1 A12_1 B12_2 C12_1
R	A18_1 B18_2 C18_2
U LS FS I	C20_1 B20_1 A20_1 B37_1 A37_2 C37_2 B31_1 A31_1 C31_1 A9_1 B9_1 C9_2
NS W	A39_1 B39_2 C39_2 B22_2 C22_2 A22_1
OS R H MS	A40_1 B40_2 C40_2 C18_2 A18_2 B18_2 A8_1 B8_2 C8_2 B38_1 C38_1 A38_2
GS CS I	B32_1 C32_1 A32_1 B28_2 A28_2 C28_1 C9_2 A9_2 B9_2
IS NS LS	C34_1 B34_1 A34_1 B39_2 C39_1 A39_2 C37_2 B37_1 A37_2
W	B22_2 A22_2 C22_1
